MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
US20230381182A1_AN_126;C1[C@@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_127;C[C@@H](C(=O)OC)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_128;CN1CC(C(C1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_129;C1[C@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_130;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@@H]5O;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_131;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)[C@@H]5COC[C@@H]5O;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_132;C1CCC(C1)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_133;C1=CC=C(C=C1)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_134;C1[C@H]([C@@H](CN1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_135;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C5CC5)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_136;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C5CC5)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_137;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@H]5COC[C@@H]5O;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_138;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@H]5O;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_139;C1[C@@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=NC=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_140;C1[C@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=NC=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_141;C[C@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_142;C[C@@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_143;C[C@@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_144;C[C@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_145;C1[C@@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=NC=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_147;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_148;C1[C@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=NC=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_149;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@@H]5O;0;0;0;1;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_150;C4=C(C1=NC(=C2C(=C1)C(=O)N(C=N2)[C@@H](CO[H])C)C3=C[N](C)N=C3)N=CC(=C4)C(F)(F)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_151;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@H]5COC[C@H]5O;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_152;C1[C@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5  ;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_153;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)[C@@H]5COC[C@H]5O;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_154;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_155;C[C@@H](C(=O)O)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_156;C[C@@H](C(=O)NC)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_157;C[C@@H](C(=O)N(C)C)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_158;C[C@@H](C(=O)N[C@@H]1COC[C@H]1O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;1;0;0;1;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_159;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CNN=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_160;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)N4C=CN=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_161;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4C=CN=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_162;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)N4C=CN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_163;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4C=CN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_164;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4C=NC=N4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_165;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4C=CC=N4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_166;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)N4C=CC=N4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_167;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)N4C=CC=N4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_168;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C(F)(F)F)C4=CN(N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_169;C1[C@@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(S4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_170;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C(F)(F)F)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_171;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(S4)C(F)(F)F)C(=O)N(C=N3)[C@H]5COC[C@@H]5O;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_172;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(S4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@H]5O;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_173;C1[C@H]([C@@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(S4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;1;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_174;CCN(CC)C1=C2C(=CC(=N1)C3=CN=C(C=C3)C(F)(F)F)C(=O)N(C=N2)[C@@H](C)CO;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_175;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4CCCCC4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_176;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4CCCC4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_177;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)N4CCCCC4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_178;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4CCOCC4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_179;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)N4CCCCC4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_180;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CC=CC=N4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_181;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3CCCCC3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_182;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=CC=N3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_183;CC1=NC(=CS1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_184;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=NN3C)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_185R;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_185S;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_186;CC1=CN=C(C=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_187;CC1=CN=C(N=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_188;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CCCCC4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_189;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4CCCCC4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_190;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C(=O)N(C)C)C3=CN=CC=C3;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_191;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CNN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_192;C[C@@H](CO)N1C=NC2=C(C1=O)C=C(N=C2C3=CN=CC=C3)CCOC;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
EP3577115B1_AN_1;CC1=CC=CC=C1C2=CC3=CN=C(C=C3N2)NC(=O)C4=CC=NN4C;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_1_1;CN1C(=CC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_2;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_3;C1=CC=C(C(=C1)C2=CC3=CN=C(C=C3N2)NC(=O)C4=CC=CC=N4)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_4;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)F)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_5;CN1C=NN=C1C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;1000;patent;EP3577115B1
EP3577115B1_AN_1_6;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_7;CN1C=NN=C1C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)F)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_8;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)F)C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_9;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(OC=C4)C(F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_1_10;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_11;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)C5CC5)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_1_12;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC(=C(C=C4C(F)F)F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_1_13;CCC1=CC(=C(C=C1)C(F)(F)F)C2=CC3=CN=C(C=C3N2)NC(=O)C4=NC=NN4C;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_2;CC(C)C1=CC=CC=C1C2=CC3=CN=C(C=C3N2)NC(=O)C4=NC=NN4C;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_2_1;CC1=CC=CC=C1C2=CC3=CN=C(C=C3N2)NC(=O)C4=NC=NN4C;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_2_2;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC=C4Cl)Cl;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_2_3;CN1C(=NC=N1)C(=O)NC2=NC=C3C(=C2)NC(=C3F)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_2_4;CN1C(=NC=N1)C(=O)NC2=NC=C3C(=C2)NC(=C3Cl)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_2_5;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)C(F)F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_2_6;CN1C(=NC=N1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)C#N)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_2_7;CC(C)(C1=CC=CC=C1C2=CC3=CN=C(C=C3N2)NC(=O)C4=NC=NN4C)O;1;0;0;0;0;0;0;0;0;0;1000;patent;EP3577115B1
EP3577115B1_AN_3;CN1C(=NC=N1)C(=O)N(C)C2=NC=C3C=C(NC3=C2)C4=C(C=CC(=C4)F)C(F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_4;CC1=C(N=CS1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_4_1;CN1C=NC=C1C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
EP3577115B1_AN_4_2;CN1C=CN=C1C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_4_3;CC1=C(N=CO1)C(=O)NC2=NC=C3C=C(NC3=C2)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;100;patent;EP3577115B1
EP3577115B1_AN_5;CN1C(=NC=N1)C(=O)NC2=NC=C3C(=C2)NC(=C3C#N)C4=CC=CC=C4C(F)F;1;0;0;0;0;0;0;0;0;0;500;patent;EP3577115B1
WO2020051207A2_1;COC1=C(C=CC(=C1)C(F)(F)F)C(=O)NC2=CC(=CC=C2)N3CCOCC3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_2;C1=CC(=C(C=C1C#N)F)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_3;CC1=CC(=C(C=C1)NC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C)Cl;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_4;CC1=CC(=CC=C1)C(=O)NC2=CC=C(C=C2)C3=NC4=C(O3)C=CC=N4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_5;CC1=NN=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_6;COC1=CC=CC=C1C(=O)NC2=CC=CC(=C2)C3=CN4C=CSC4=N3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_7;CN1C=NN=C1SC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)Br)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_8;CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C3=NC=CS3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_9;CCCCOC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)OCC(C)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_10;CC1=CN=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_11;CC1=C(C(=CC=C1)C(=O)NC2=CC(=NN2C)C3=CC=C(C=C3)F)OC;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_12;C1=CC=C2C(=C1)C=CC(=N2)NC(=O)C3=CC=CC=C3Cl;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_13;CSC1=CC=CC=C1C(=O)NC2=CC3=C(C=C2)N=C(N3)C4=CC=C(C=C4)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_14;COC1=C(C=C(C=C1)C(=O)NC2=CC3=C(C=C2)C4=CC=CC=C4O3)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_15;CC1=CN2C(=NC3=C(C2=O)C=C(S3)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C=C1;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_16;CCCSC1=NC(=C(C=C1C#N)C(=O)NC2=CC=CC=C2)N;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_17;CC(C)N1C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)Cl)N=N1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_18;CN1C(=CC2=C1N=C3C=CC=CN3C2=O)C(=O)NC4=CC(=CC=C4)OC;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_19;CC1=C(C=C(C=C1)NC(=O)C2=C(C3=C(S2)N=C(C(=C3)C#N)N)N)Cl;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_20;CC1=CC(=CC=C1)NC(=O)C2=CC(=NN2)C3=C(C=C(C=C3)C)O;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_21;CC1=CC=C(C=C1)NC(=O)C2=CN3C=CC=CC3=N2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_22;CC1=CC(=CC(=C1)N2C(=C(N=N2)C(=O)NC3=C(C=C(C=C3)OC)OC)C)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_23;C1=CC=C2C(=C1)C(=NO2)C3=NC=C(S3)C(=O)NC4=CC=CC=C4Cl;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_24;C1CCC2=NN=C(N2CC1)C3=CC=C(C=C3)NC(=O)C4=CC=CC5=C4N=CC=C5;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_25;CC1=C(C(=NO1)C)C(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4O3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_26;CC1=C(C=CC(=C1)OC2=C(C=CC=N2)C#N)NC(=O)C3=C(C=C(O3)Br)C;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_27;CC(C)(C)C1=CC(=C(C=C1)O)NC(=O)C2=CN=C3C=CC=CN3C2=O;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_28;COC1=CC=C(C=C1)N2C(=C(N=N2)C(=O)NC3=CC=CC=C3C(F)(F)F)N;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_29;CC1=CC(=C(C=C1)C)NC(=O)C2=NC3=C(S2)CCCN3C4=NN=C(C=C4)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_30;CC(=O)N(C)CC1=CC(=CC=C1)NC(=O)C2=NNC3=CC=CC=C32;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_31;CC1=CC(=CC=C1)N2C=CC(=O)C(=N2)C(=O)NC3=CC=CC=C3F;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_32;CC1=C(C=C(C=C1)NC(=O)C2=CC=CC3=C2C(=O)N(C3)CCOC)F;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_33;COC(=O)C1=CC(=CC=C1)NC(=O)C2=NSC3=CC=CC=C32;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_34;COC1=CC(=C(C=C1NC(=O)C2=C3CSC4=CC=CC=C4C3=NN2)Cl)OC;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
